date,campaign,adset,ad,impressions,clicks,spend,purchases,revenue
2024-11-20,BFCM_Campaign,AdSet_1,Ad_001,10000,250,50.00,5,500.00
2024-11-21,BFCM_Campaign,AdSet_1,Ad_002,12000,300,60.00,7,700.00
2024-11-22,BFCM_Campaign,AdSet_2,Ad_003,15000,400,80.00,10,1200.00
2024-11-23,BFCM_Campaign,AdSet_2,Ad_004,8000,150,30.00,3,300.00
2024-11-24,BFCM_Campaign,AdSet_1,Ad_001,20000,500,100.00,12,1500.00
2024-11-25,BFCM_Campaign,AdSet_3,Ad_005,25000,600,120.00,15,1800.00
2024-11-26,BFCM_Campaign,AdSet_3,Ad_006,18000,450,90.00,8,900.00
2024-11-27,BFCM_Campaign,AdSet_2,Ad_003,22000,550,110.00,11,1300.00
2024-11-28,BFCM_Campaign,AdSet_1,Ad_002,30000,800,160.00,20,2500.00
2024-11-29,BFCM_Campaign,AdSet_3,Ad_005,35000,900,180.00,25,3000.00
