date,order_id,product_key,units,gross_revenue,discount,net_revenue,channel
2024-11-20,1001,PROD-001,2,200.00,20.00,180.00,online
2024-11-21,1002,PROD-002,1,150.00,15.00,135.00,retail
2024-11-22,1003,PROD-001,3,300.00,60.00,240.00,online
2024-11-23,1004,PROD-003,1,100.00,10.00,90.00,online
2024-11-24,1005,PROD-002,2,200.00,40.00,160.00,retail
2024-11-25,1006,PROD-001,4,400.00,100.00,300.00,online
2024-11-26,1007,PROD-004,1,80.00,8.00,72.00,online
2024-11-27,1008,PROD-003,2,200.00,50.00,150.00,retail
2024-11-28,1009,PROD-002,3,300.00,90.00,210.00,online
2024-11-29,1010,PROD-001,5,500.00,150.00,350.00,online
